EmployeeID,Name,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
9061,Aditya Justice,44,,Non-Travel,446.9291339,Sales,27,2,Technical Degree,1,13228,1,Male,54.57797265,1,5,Manager,1,Married,9200,9460,6,Y,No,17,3,1,160,3,22,3,1,6,4,3,2
9062,Alivia Salas,34,,Travel_Frequently,426.1417323,Human Resources,15,3,Medical,1,13230,3,Female,52.0394623,4,5,Manager,1,Married,9333,9020,3,Y,No,11,3,1,160,2,9,2,2,5,4,3,3
9063,Melissa Medrano,33,,Non-Travel,237.7714961,Research & Development,27,4,Life Sciences,1,13231,2,Female,29.03611608,2,3,Research Scientist,2,Single,4882.83,5032.83,3,Y,No,11,4,4,160,1,9,3,2,3,3,6,3
9064,Isabel Rossi,42,,Travel_Frequently,407.0570079,Research & Development,7,2,Human Resources,1,13232,2,Female,49.70887902,1,2,Healthcare Representative,4,Married,8208.04,8616.04,5,Y,Yes,14,4,3,160,2,21,5,1,11,9,5,7
9065,Leonie Wolf,52,,Travel_Rarely,475.511811,Human Resources,19,3,Other,1,13233,3,Female,58.06842439,2,4,Manager,1,Divorced,10118,10065,7,Y,No,17,4,1,160,3,29,1,2,8,8,8,6
9066,Elisha Drummond,41,,Non-Travel,449.5275591,Human Resources,13,2,Other,1,13234,3,Male,54.89528645,3,2,Manager,4,Married,9335,9515,5,Y,Yes,15,4,2,160,1,17,0,4,9,9,2,8
9067,Macy Duran,29,,Travel_Frequently,368.976378,Human Resources,17,2,Marketing,1,13236,1,Male,45.05855882,1,1,Manager,4,Divorced,7800,7810,3,Y,No,23,3,4,160,0,7,4,1,2,2,1,2
9068,Bear Noble,27,,Travel_Rarely,160.6299213,Human Resources,7,5,Technical Degree,1,13238,3,Male,19.61576184,1,4,Human Resources,2,Married,3698,3400,1,Y,No,22,3,3,160,0,2,1,4,1,1,6,1
9069,Lily-Rose Beck,58,,Travel_Rarely,213.7795276,Human Resources,10,1,Technical Degree,1,13240,1,Female,26.10627127,4,1,Human Resources,3,Single,4306,4525,8,Y,Yes,14,3,3,160,1,35,5,3,9,8,5,7
9070,Alexia Adkins,64,,Travel_Frequently,239.7637795,Human Resources,22,3,Other,1,13242,2,Female,29.27940922,3,4,Human Resources,3,Married,5059,5075,9,Y,Yes,18,4,3,160,1,40,4,4,10,8,0,7
9071,Shereen Ware,24,,Travel_Frequently,366.3779528,Human Resources,15,4,Human Resources,1,13243,2,Female,44.74124502,2,4,Manager,1,Single,7852,7755,0,Y,No,17,3,1,160,2,0,5,3,0,0,3,0
9072,Kara Browning,39,,Travel_Rarely,465.1181102,Human Resources,22,1,Other,1,13245,3,Female,56.79916921,2,5,Manager,1,Divorced,9585,9845,5,Y,Yes,12,4,4,160,2,18,0,1,6,4,6,4
9073,Chardonnay Kirby,46,,Non-Travel,507.0576378,Research & Development,23,1,Human Resources,1,13247,4,Female,61.92072924,2,4,Manufacturing Director,2,Divorced,10975.72,10732.72,6,Y,Yes,17,3,2,160,3,25,5,2,9,8,5,6
9074,Safa Preston,49,,Travel_Frequently,493.7007874,Human Resources,16,4,Life Sciences,1,13248,3,Female,60.28962095,3,3,Manager,4,Divorced,10170,10450,6,Y,Yes,18,4,4,160,3,24,1,3,8,7,9,6
9075,Macey Smyth,50,,Travel_Frequently,300.7573228,Research & Development,7,3,Technical Degree,1,13249,4,Female,36.72780246,4,1,Research Scientist,3,Single,6186.03,6366.03,6,Y,Yes,16,3,3,160,0,25,3,2,13,13,3,11
9076,Sapphire Marsden,42,,Travel_Rarely,441.7322835,Research & Development,4,3,Life Sciences,1,13250,1,Female,53.94334506,2,1,Manager,1,Single,9272,9350,5,Y,Yes,14,3,3,160,2,19,5,3,7,4,14,3
9077,Cairo Sullivan,62,,Travel_Rarely,438.163937,Research & Development,21,3,Human Resources,1,13251,4,Male,53.50758668,4,1,Manufacturing Director,2,Divorced,9214.47,9274.47,8,Y,No,21,3,4,160,0,36,5,3,18,16,2,15
9078,Robyn Ochoa,30,,Non-Travel,397.5590551,Sales,9,1,Marketing,1,13253,4,Female,48.54901056,1,3,Manager,3,Married,8196,8415,4,Y,Yes,25,4,4,160,1,10,5,2,5,4,1,2
9079,Adnan Rosales,25,,Travel_Rarely,350.7874016,Sales,15,2,Technical Degree,1,13254,2,Male,42.83736226,1,5,Manager,4,Divorced,7668,7425,1,Y,Yes,23,3,4,160,0,3,0,3,1,1,3,1
9080,Mai Rodriguez,37,,Non-Travel,389.7637795,Sales,19,4,Life Sciences,1,13255,3,Female,47.59706917,3,5,Sales Executive,4,Divorced,7880,8250,4,Y,No,19,3,4,160,1,12,3,1,3,3,12,3
9081,Kieren Spencer,58,,Travel_Frequently,224.4094488,Human Resources,10,4,Technical Degree,1,13256,4,Male,27.40437316,4,4,Human Resources,4,Single,4672,4750,7,Y,No,12,4,2,160,1,31,2,4,16,14,3,13
9082,Kasim Golden,39,,Travel_Frequently,197.2440945,Human Resources,7,1,Technical Degree,1,13257,1,Male,24.08700167,4,4,Human Resources,4,Single,4272,4175,5,Y,Yes,25,3,3,160,2,15,0,2,4,4,3,3
9083,Alicia James,47,,Travel_Frequently,485.9055118,Human Resources,1,4,Human Resources,1,13258,3,Female,59.33767957,1,3,Manager,2,Single,10118,10285,6,Y,Yes,20,4,2,160,3,24,3,3,8,5,7,3
9084,Willie Mercado,54,,Travel_Frequently,454.7244094,Sales,14,3,Marketing,1,13259,4,Male,55.52991404,2,1,Manager,2,Single,9678,9625,7,Y,No,17,3,4,160,3,30,0,2,8,8,3,7
9085,Chelsea Gardiner,36,,Travel_Rarely,197.2440945,Human Resources,14,3,Human Resources,1,13261,3,Female,24.08700167,4,4,Human Resources,1,Divorced,3975,4175,4,Y,No,13,3,4,160,1,11,4,1,6,5,6,3
9086,Otis Gould,61,,Travel_Rarely,465.3543307,Sales,23,4,Technical Degree,1,13263,2,Male,56.82801592,1,5,Sales Executive,2,Divorced,10014,9850,9,Y,No,25,4,1,160,3,37,1,2,13,10,2,8
9087,Ryan Bell,39,,Non-Travel,385.0393701,Research & Development,3,3,Human Resources,1,13264,4,Male,47.020135,3,3,Research Director,4,Single,8104,8150,5,Y,Yes,20,4,4,160,3,14,4,1,4,4,3,2
9088,Morwenna Molloy,42,,Travel_Frequently,327.463937,Sales,24,1,Marketing,1,13266,2,Female,39.98915364,2,3,Sales Representative,1,Married,6921.32,6931.32,5,Y,Yes,13,4,2,160,1,21,2,2,6,3,7,3
9089,Saqib Chadwick,64,,Non-Travel,289.7348031,Research & Development,23,4,Life Sciences,1,13267,3,Male,35.38175734,2,3,Research Scientist,2,Married,6086.72,6132.72,9,Y,Yes,17,3,1,160,3,39,0,1,10,10,2,9
9090,Abbie Gamble,25,,Travel_Rarely,379.3700787,Human Resources,9,2,Medical,1,13268,3,Female,46.327814,1,5,Manager,3,Single,8343,8030,2,Y,No,25,3,4,160,2,4,4,4,2,2,8,2
9091,Rhian Clemons,63,,Non-Travel,496.2992126,Human Resources,18,5,Other,1,13269,3,Male,60.60693475,4,2,Manager,1,Married,10669,10505,8,Y,Yes,20,4,4,160,2,35,3,4,12,10,5,9
9092,Humzah Cherry,46,,Travel_Rarely,439.3700787,Sales,9,5,Marketing,1,13270,4,Male,53.65487798,3,4,Sales Executive,3,Single,9254,9300,5,Y,No,20,3,1,160,3,19,5,4,7,7,1,7
9093,Kay Tang,29,,Travel_Rarely,311.8110236,Sales,13,4,Human Resources,1,13272,2,Female,38.07765534,3,1,Sales Executive,2,Divorced,6843,6600,2,Y,Yes,19,4,1,160,3,4,0,1,1,1,3,1
9094,Rylan Welsh,60,,Travel_Frequently,246.8503937,Human Resources,24,5,Medical,1,13273,1,Male,30.14481048,3,5,Human Resources,4,Single,4945,5225,8,Y,Yes,14,3,3,160,0,33,2,4,9,6,3,4
9095,Alfie Wardle,52,,Non-Travel,523.592126,Research & Development,19,4,Life Sciences,1,13275,1,Female,63.93988346,3,5,Manufacturing Director,3,Divorced,11179.7,11082.7,7,Y,Yes,17,3,3,160,2,27,2,1,7,6,1,4
9096,Nile Chandler,30,,Travel_Frequently,294.4667717,Research & Development,11,5,Other,1,13276,3,Female,35.95961461,4,2,Healthcare Representative,1,Divorced,6013.88,6232.88,1,Y,No,16,3,2,160,2,3,2,1,1,1,10,1
9097,Garry Zimmerman,55,,Travel_Frequently,501.496063,Human Resources,7,1,Life Sciences,1,13277,3,Male,61.24156234,1,4,Manager,1,Divorced,10355,10615,8,Y,No,21,3,3,160,2,34,1,2,12,11,3,11
9098,Sania Swanson,32,,Travel_Frequently,185.4330709,Human Resources,14,2,Human Resources,1,13279,3,Female,22.64466624,3,3,Human Resources,1,Married,4022,3925,3,Y,Yes,20,4,3,160,2,9,1,1,3,3,5,3
9099,Yvie Begum,52,,Travel_Frequently,213.7795276,Human Resources,25,2,Life Sciences,1,13280,4,Female,26.10627127,2,3,Human Resources,1,Single,4509,4525,7,Y,No,17,4,4,160,2,30,2,2,8,8,15,7
9100,Omer Coulson,59,,Travel_Rarely,342.1011024,Research & Development,26,2,Human Resources,1,13281,2,Male,41.77661109,2,2,Healthcare Representative,3,Divorced,7195.14,7241.14,8,Y,No,12,3,1,160,2,36,6,3,18,17,16,16
9101,Eshaal Larsen,67,,Travel_Rarely,444.3307087,Human Resources,6,5,Medical,1,13283,1,Female,54.26065886,4,2,Manager,4,Divorced,9327,9405,9,Y,No,18,4,1,160,1,40,5,2,20,20,14,18
9102,Chester Edge,62,,Travel_Rarely,200.7874016,Human Resources,10,4,Marketing,1,13285,2,Male,24.5197023,1,3,Human Resources,3,Married,4204,4250,9,Y,Yes,17,3,3,160,0,38,3,4,19,17,4,15
9103,Marco Jeffery,34,,Non-Travel,245.6447244,Research & Development,8,5,Human Resources,1,13286,3,Male,29.99757688,1,2,Research Scientist,2,Married,5139.48,5199.48,3,Y,Yes,14,3,2,160,2,9,6,3,5,5,3,4
9104,Leonidas Salinas,53,,Travel_Frequently,517.0866142,Human Resources,19,5,Technical Degree,1,13288,1,Male,63.1454451,3,5,Manager,2,Single,10899,10945,6,Y,No,22,3,3,160,3,26,0,2,9,6,3,4
9105,Glen Wilkinson,41,,Travel_Rarely,488.503937,Research & Development,8,5,Medical,1,13289,2,Female,59.65499337,3,4,Manager,4,Divorced,10245,10340,5,Y,Yes,14,4,2,160,0,15,4,4,8,7,4,5
9106,Zidane Bowman,43,,Travel_Rarely,446.9291339,Research & Development,15,4,Technical Degree,1,13291,2,Male,54.57797265,2,1,Manager,1,Single,9052,9460,5,Y,Yes,20,3,3,160,2,18,4,2,6,5,2,4
9107,Lana Leonard,26,,Non-Travel,249.7606299,Sales,4,1,Technical Degree,1,13292,2,Female,30.50020193,1,3,Sales Representative,2,Married,5086.6,5286.6,2,Y,No,18,4,3,160,1,6,1,2,2,2,5,2
9108,Gia Hume,55,,Travel_Frequently,239.7637795,Human Resources,25,4,Technical Degree,1,13293,4,Male,29.27940922,2,5,Human Resources,4,Single,5015,5075,7,Y,No,24,3,4,160,3,30,6,4,10,9,3,7
9109,Ariel Alvarez,39,,Non-Travel,432.6524409,Research & Development,12,3,Life Sciences,1,13295,2,Male,52.83453528,2,3,Manufacturing Director,2,Single,9400.81,9157.81,5,Y,Yes,14,3,1,160,2,15,1,2,5,3,12,3
9110,Kristin Kavanagh,55,,Non-Travel,233.8582677,Human Resources,26,3,Marketing,1,13297,3,Male,28.5582415,3,5,Human Resources,4,Single,4542,4950,7,Y,No,19,4,3,160,2,30,5,1,15,15,4,14
9111,Youssef Rigby,66,,Travel_Frequently,509.2913386,Human Resources,13,3,Life Sciences,1,13299,4,Male,62.19350372,4,4,Manager,3,Married,10410,10780,9,Y,No,12,3,4,160,1,40,6,2,10,8,8,6
9112,Halimah Bevan,62,,Travel_Frequently,491.3385827,Research & Development,16,5,Technical Degree,1,13301,1,Female,60.00115387,3,4,Research Director,4,Divorced,10340,10400,8,Y,No,18,4,4,160,2,36,3,4,12,11,2,9
9113,Yolanda Walker,26,,Travel_Frequently,385.8047244,Research & Development,26,1,Other,1,13303,4,Female,47.11359834,1,1,Manufacturing Director,4,Single,8120.2,8166.2,2,Y,No,17,3,1,160,0,6,4,4,2,2,2,2
9114,Marcos Reese,44,,Travel_Rarely,211.4173228,Human Resources,10,5,Other,1,13304,2,Male,25.81780419,4,2,Human Resources,2,Married,4528,4475,4,Y,Yes,17,4,3,160,1,16,4,4,6,5,12,4
9115,Patrick Sweeney,64,,Non-Travel,462.519685,Human Resources,27,1,Technical Degree,1,13306,4,Male,56.48185542,4,2,Manager,4,Divorced,9510,9790,9,Y,No,20,4,4,160,2,40,0,2,14,13,6,12
9116,Hawwa Case,64,,Non-Travel,444.0944882,Sales,17,5,Other,1,13307,1,Female,54.23181215,1,2,Sales Executive,4,Married,9354,9400,9,Y,No,13,4,2,160,3,40,6,2,10,9,9,7
9117,Kacey Atherton,65,,Travel_Rarely,534.6151181,Research & Development,20,5,Human Resources,1,13308,2,Female,65.28598627,2,1,Manufacturing Director,2,Married,11306.02,11316.02,9,Y,No,24,4,2,160,3,40,5,3,14,11,3,10
9118,Colton Lacey,39,,Travel_Rarely,399.2125984,Sales,23,5,Marketing,1,13309,4,Male,48.75093752,3,2,Sales Executive,1,Single,8190,8450,4,Y,Yes,19,4,2,160,1,12,4,3,3,3,12,3
9119,Kiran Hewitt,54,,Travel_Rarely,420.4724409,Sales,16,2,Medical,1,13311,3,Female,51.34714129,2,2,Sales Executive,1,Married,9198,8900,8,Y,Yes,22,4,2,160,0,32,4,2,16,15,1,14
9120,Corrie Leech,26,,Travel_Rarely,302.3622047,Sales,4,1,Other,1,13313,1,Male,36.923787,3,1,Sales Executive,4,Divorced,6354,6400,1,Y,Yes,25,4,3,160,2,3,6,2,1,1,5,1
9121,Deanna Best,56,,Travel_Frequently,458.2677165,Sales,14,3,Marketing,1,13314,1,Female,55.96261467,1,1,Sales Executive,4,Single,9481,9700,8,Y,Yes,25,4,1,160,3,34,6,4,9,8,3,6
9122,Mccauley O'Brien,36,,Non-Travel,354.3307087,Sales,10,4,Medical,1,13316,1,Male,43.27006289,3,1,Sales Executive,1,Divorced,7092,7500,4,Y,Yes,23,3,2,160,2,10,3,4,3,3,3,3
9123,Wendy Hicks,30,,Travel_Frequently,329.1099213,Research & Development,19,3,Other,1,13318,4,Female,40.1901575,2,3,Healthcare Representative,2,Single,6920.16,6966.16,3,Y,Yes,21,3,4,160,2,7,0,3,4,4,4,3
9124,Arjan Morse,42,,Travel_Rarely,222.0472441,Human Resources,5,5,Other,1,13320,4,Male,27.11590608,1,4,Human Resources,4,Divorced,4684,4700,5,Y,Yes,15,3,4,160,2,17,2,1,6,6,3,6
9125,Sohaib Hunt,38,,Travel_Rarely,248.7940157,Research & Development,3,5,Human Resources,1,13321,2,Male,30.3821612,3,2,Research Scientist,3,Married,5188.14,5266.14,4,Y,No,11,3,1,160,2,11,1,2,3,3,1,3
9126,Jordan Galloway,26,,Travel_Frequently,353.3858268,Human Resources,24,3,Medical,1,13322,1,Female,43.15467605,2,4,Manager,1,Single,7402,7480,1,Y,No,12,3,1,160,1,3,1,2,1,1,8,1
9127,Junaid Madden,63,,Non-Travel,501.5461417,Research & Development,17,1,Human Resources,1,13324,3,Male,61.24767784,4,2,Manufacturing Director,1,Divorced,10246.06,10616.06,9,Y,No,25,4,2,160,0,39,4,3,13,11,3,9
9128,Jasmine Calvert,45,,Travel_Rarely,439.3700787,Sales,25,1,Marketing,1,13325,2,Female,53.65487798,1,5,Sales Executive,4,Single,9040,9300,6,Y,Yes,21,4,2,160,2,25,5,2,7,4,5,3
9129,Arisha Miles,59,,Travel_Frequently,511.8897638,Human Resources,19,2,Life Sciences,1,13326,1,Female,62.51081752,3,5,Manager,3,Single,10932,10835,8,Y,No,12,4,4,160,3,36,2,4,9,7,14,5
9130,Imaani Sanford,59,,Travel_Frequently,428.7401575,Sales,25,3,Life Sciences,1,13327,2,Female,52.35677609,2,1,Manager,1,Divorced,9059,9075,8,Y,No,18,4,4,160,0,36,2,3,18,16,1,14
9131,Jokubas Lowe,26,,Travel_Rarely,319.6062992,Sales,27,1,Life Sciences,1,13328,2,Male,39.02959672,4,3,Manager,1,Married,6565,6765,1,Y,No,13,4,4,160,1,2,0,3,1,1,3,1
9132,Finley Blundell,44,,Travel_Rarely,210.2362205,Human Resources,23,1,Technical Degree,1,13330,1,Male,25.67357065,1,4,Human Resources,1,Single,4190,4450,6,Y,Yes,11,3,4,160,0,23,5,1,6,4,16,3
9133,Priscilla Shepard,66,,Travel_Rarely,314.5133858,Sales,17,5,Medical,1,13331,3,Male,38.40766169,3,3,Sales Representative,4,Married,6710.2,6657.2,9,Y,No,17,3,1,160,2,39,5,4,20,19,6,17
9134,Harmony Jarvis,62,,Travel_Frequently,233.8582677,Human Resources,6,5,Other,1,13332,1,Female,28.5582415,4,2,Human Resources,4,Married,5003,4950,8,Y,Yes,24,4,4,160,0,35,0,4,9,8,15,7
9135,Bertie Hamer,60,,Non-Travel,190.1574803,Human Resources,18,5,Life Sciences,1,13333,2,Male,23.22160042,2,1,Human Resources,3,Single,4122,4025,8,Y,No,18,3,4,160,1,34,5,3,17,16,14,16
9136,Kaison Cohen,58,,Non-Travel,462.519685,Research & Development,11,3,Human Resources,1,13335,2,Male,56.48185542,1,5,Manager,3,Divorced,9843,9790,8,Y,Yes,25,4,2,160,1,35,6,3,18,16,8,15
9137,Kajus Green,59,,Travel_Frequently,441.7001575,Research & Development,25,3,Life Sciences,1,13337,2,Male,53.93942191,1,5,Healthcare Representative,4,Divorced,9289.32,9349.32,8,Y,Yes,23,4,3,160,3,36,0,1,12,10,5,9
9138,Arun Daniel,64,,Travel_Rarely,470.0787402,Sales,12,4,Technical Degree,1,13339,1,Male,57.4049501,4,5,Sales Executive,3,Married,9770,9950,9,Y,Yes,25,3,3,160,0,37,1,1,10,9,6,7
9139,Humphrey Cobb,44,,Travel_Frequently,432.2834646,Research & Development,21,3,Life Sciences,1,13341,4,Male,52.78947672,3,1,Research Director,2,Divorced,8870,9150,5,Y,Yes,12,3,1,160,1,19,2,2,10,8,3,8
9140,Humera Moody,54,,Travel_Rarely,396.8503937,Sales,1,1,Life Sciences,1,13343,1,Female,48.46247043,4,3,Sales Executive,2,Married,8200,8400,7,Y,No,16,3,3,160,2,31,3,2,8,5,17,4
9141,Betty Shepard,65,,Travel_Frequently,408.6614173,Research & Development,17,5,Marketing,1,13345,1,Female,49.90480586,3,2,Research Director,2,Single,8431,8650,9,Y,No,21,4,3,160,0,39,1,3,20,19,0,17
9142,Yasir Bradshaw,24,,Non-Travel,231.2598425,Sales,2,3,Other,1,13347,3,Male,28.24092771,2,3,Sales Representative,3,Divorced,4745,4895,0,Y,Yes,16,3,1,160,3,0,2,4,0,0,3,0
9143,Ishika Anthony,45,,Non-Travel,278.7122835,Research & Development,27,5,Medical,1,13348,4,Female,34.03571223,2,4,Laboratory Technician,4,Divorced,5529.41,5899.41,5,Y,No,20,3,1,160,1,20,6,2,7,5,5,3
9144,Lachlan Adams,54,,Non-Travel,407.0570079,Research & Development,14,3,Technical Degree,1,13350,2,Male,49.70887902,2,4,Healthcare Representative,2,Divorced,8521.04,8616.04,7,Y,No,15,4,1,160,0,30,6,2,10,9,13,7
9145,Tamar Christian,60,,Non-Travel,465.7214173,Research & Development,11,4,Life Sciences,1,13351,1,Female,56.87284371,2,5,Manufacturing Director,1,Divorced,9657.77,9857.77,8,Y,No,15,3,4,160,1,36,1,2,18,16,1,14
9146,Cordelia White,24,,Travel_Frequently,391.3162205,Research & Development,5,2,Human Resources,1,13353,1,Female,47.78664974,1,5,Manufacturing Director,4,Married,8187.86,8282.86,1,Y,Yes,23,3,4,160,0,3,1,3,1,1,3,1
9147,Evie-Rose Wade,35,,Travel_Rarely,200.7874016,Human Resources,11,5,Technical Degree,1,13355,3,Female,24.5197023,1,2,Human Resources,1,Married,3970,4250,4,Y,No,12,4,3,160,1,11,6,1,6,5,2,3
9148,Neo Harrell,31,,Travel_Frequently,264.5404724,Research & Development,1,4,Medical,1,13356,2,Male,32.30508279,2,5,Laboratory Technician,4,Divorced,5912.44,5599.44,2,Y,Yes,16,3,2,160,3,6,5,1,2,2,3,2
9149,Marlon Watson,32,,Travel_Frequently,179.5275591,Human Resources,18,2,Technical Degree,1,13358,3,Male,21.92349853,3,2,Human Resources,3,Divorced,3784,3800,3,Y,Yes,22,4,4,160,1,8,3,1,3,3,13,3
9150,Aliyah Watt,51,,Travel_Frequently,458.2677165,Sales,9,1,Other,1,13359,3,Female,55.96261467,3,2,Sales Executive,4,Married,9797,9700,7,Y,Yes,24,4,1,160,3,29,2,4,15,15,1,14
9151,Veer Trevino,25,,Travel_Frequently,328.3464567,Sales,2,1,Marketing,1,13361,3,Male,40.09692494,3,4,Sales Executive,4,Divorced,6800,6950,1,Y,Yes,21,3,2,160,2,2,3,4,1,1,4,1
9152,Musab Dalton,53,,Travel_Rarely,483.3070866,Human Resources,27,4,Marketing,1,13362,2,Male,59.02036578,4,5,Manager,2,Single,9970,10230,6,Y,No,16,3,4,160,1,26,1,3,7,7,1,6
9153,Sadiyah Whitfield,26,,Travel_Rarely,152.3622047,Human Resources,6,4,Other,1,13364,1,Female,18.60612704,3,2,Human Resources,2,Divorced,2855,3225,1,Y,No,12,4,4,160,1,1,3,3,1,1,2,1
9154,Kabir Sears,35,,Travel_Rarely,389.7637795,Research & Development,24,5,Technical Degree,1,13365,4,Male,47.59706917,1,5,Research Director,3,Married,8548,8250,4,Y,No,25,3,1,160,1,10,1,4,4,4,3,2
9155,Mohsin Charles,53,,Travel_Frequently,353.3650394,Sales,11,5,Medical,1,13366,1,Male,43.15213754,3,3,Sales Representative,1,Single,7576.56,7479.56,6,Y,Yes,25,4,3,160,1,26,4,3,7,5,8,3
9156,Sheikh Holland,50,,Travel_Frequently,504.0944882,Sales,22,4,Other,1,13367,3,Male,61.55887613,3,4,Manager,3,Single,10490,10670,6,Y,No,25,3,3,160,3,24,3,4,12,10,12,10
9157,Will Gilmore,56,,Travel_Rarely,396.8503937,Sales,16,3,Life Sciences,1,13368,1,Male,48.46247043,3,3,Sales Executive,2,Married,8250,8400,7,Y,Yes,15,3,4,160,3,31,6,3,16,16,10,14
9158,Margaret Orr,48,,Non-Travel,415.7480315,Sales,14,1,Marketing,1,13369,4,Female,50.77020712,2,2,Sales Executive,4,Single,8633,8800,7,Y,No,14,3,2,160,2,27,2,1,14,13,2,11
9159,Arthur Nguyen,42,,Travel_Rarely,264.5404724,Research & Development,22,1,Marketing,1,13371,3,Male,32.30508279,4,1,Research Scientist,3,Single,5432.44,5599.44,5,Y,Yes,15,4,1,160,2,18,4,4,6,5,1,4
9160,Lillia Doherty,21,,Travel_Frequently,328.3464567,Research & Development,7,1,Marketing,1,13373,1,Female,40.09692494,1,5,Research Director,1,Divorced,7114,6950,1,Y,No,24,3,3,160,3,1,5,1,1,1,2,1
9161,Janice Love,24,,Travel_Rarely,246.0604724,Sales,7,1,Other,1,13374,4,Female,30.04834708,1,2,Sales Representative,2,Married,4928.28,5208.28,2,Y,No,14,4,3,160,1,4,0,2,2,2,3,2
9162,Phyllis Tang,40,,Travel_Rarely,248.7940157,Research & Development,6,2,Marketing,1,13376,2,Female,30.3821612,1,2,Laboratory Technician,1,Married,5579.14,5266.14,5,Y,No,16,4,1,160,3,19,1,2,5,3,5,3
9163,Jimmy Sharma,36,,Non-Travel,266.1151181,Research & Development,1,3,Human Resources,1,13377,2,Male,32.49737495,1,3,Laboratory Technician,3,Divorced,5224.77,5632.77,5,Y,Yes,13,3,4,160,0,13,3,4,7,6,16,5
9164,Daanyaal Magana,63,,Travel_Frequently,269.2644094,Research & Development,19,3,Life Sciences,1,13379,2,Male,32.88195927,2,3,Laboratory Technician,3,Single,5549.43,5699.43,9,Y,No,18,4,1,160,3,39,3,4,20,18,6,18
9165,Abdullah Jaramillo,54,,Travel_Rarely,422.8346457,Sales,23,1,Technical Degree,1,13381,4,Male,51.63560838,3,3,Sales Executive,3,Single,8750,8950,7,Y,No,17,4,2,160,2,31,1,4,11,9,2,8
9166,Adelle Robson,32,,Travel_Rarely,184.2519685,Human Resources,18,1,Marketing,1,13383,2,Female,22.5004327,1,4,Human Resources,2,Married,4213,3900,4,Y,No,19,3,3,160,3,12,2,1,4,4,3,2
9167,Uzma Koch,48,,Non-Travel,449.5275591,Human Resources,3,5,Technical Degree,1,13384,1,Female,54.89528645,1,2,Manager,4,Married,9437,9515,6,Y,No,23,4,3,160,3,24,3,4,6,4,11,4
9168,Mohammed Prentice,62,,Non-Travel,230.3149606,Human Resources,16,2,Technical Degree,1,13386,1,Male,28.12554088,3,5,Human Resources,2,Married,5173,4875,9,Y,No,13,4,1,160,0,38,5,2,13,12,1,11
9169,Allan House,24,,Travel_Rarely,302.3622047,Sales,4,1,Life Sciences,1,13387,3,Male,36.923787,2,3,Sales Executive,3,Divorced,6713,6400,1,Y,No,11,4,3,160,3,2,5,3,1,1,2,1
9170,Mujtaba Barton,47,,Travel_Rarely,272.4137008,Research & Development,15,4,Medical,1,13389,4,Male,33.26654359,4,4,Research Scientist,1,Married,5566.09,5766.09,5,Y,No,24,4,2,160,2,20,2,4,5,4,4,2
9171,Makenzie Schmidt,45,,Non-Travel,470.3149606,Human Resources,14,3,Other,1,13391,1,Female,57.4337968,3,4,Manager,2,Single,9695,9955,5,Y,No,25,3,1,160,1,21,6,4,11,8,6,6
9172,Winifred Nelson,47,,Travel_Rarely,422.8346457,Sales,6,3,Human Resources,1,13392,2,Female,51.63560838,1,2,Sales Executive,3,Single,8890,8950,6,Y,No,18,4,1,160,3,25,1,1,9,8,5,7
9173,Dimitri Osborn,63,,Travel_Rarely,292.8840945,Research & Development,5,5,Other,1,13393,1,Male,35.76634166,2,1,Laboratory Technician,3,Single,6049.38,6199.38,9,Y,Yes,22,3,1,160,1,37,0,1,10,8,2,6
9174,Weronika Shea,31,,Non-Travel,363.7795276,Sales,5,3,Marketing,1,13394,4,Female,44.42393123,3,1,Manager,3,Single,7520,7700,3,Y,No,17,4,4,160,0,7,5,3,2,2,0,2
9175,Brogan Frame,25,,Travel_Frequently,268.2614173,Sales,3,4,Human Resources,1,13395,3,Female,32.75947614,3,4,Sales Representative,4,Single,5308.2,5678.2,0,Y,Yes,17,3,3,160,2,0,4,4,0,0,2,0
9176,Helen Meyers,30,,Travel_Frequently,233.0475591,Research & Development,7,4,Technical Degree,1,13397,2,Female,28.4592396,2,1,Research Scientist,1,Divorced,4916.84,4932.84,2,Y,No,22,4,2,160,0,6,2,4,2,2,12,2
9177,Jemma Moore,56,,Travel_Frequently,422.8346457,Research & Development,4,3,Other,1,13398,2,Female,51.63560838,2,2,Research Director,1,Divorced,8770,8950,8,Y,No,23,3,3,160,0,33,3,1,17,15,2,13
9178,Safiyah Bolton,32,,Travel_Rarely,181.8897638,Human Resources,14,4,Human Resources,1,13399,1,Female,22.21196561,2,4,Human Resources,4,Single,3631,3850,3,Y,No,23,4,1,160,1,8,2,2,4,4,3,2
9179,Nora Hensley,32,,Non-Travel,236.1968504,Research & Development,22,3,Other,1,13400,3,Male,28.84382392,1,4,Laboratory Technician,1,Married,4780.5,4999.5,3,Y,No,24,3,2,160,3,9,3,4,3,3,1,3
